Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
509.0,pedestrian_1,1,1710,1975,560,805,must,1,1,1,1
510.0,pedestrian_1,1,1705,1970,560,805,must,1,1,1,1
511.0,pedestrian_1,1,1695,1960,560,805,must,1,1,1,1
512.0,pedestrian_1,1,1685,1955,560,805,must,1,1,1,1
513.0,pedestrian_1,1,1680,1950,560,805,must,1,1,1,1
514.0,pedestrian_1,1,1670,1940,560,805,must,1,1,1,1
515.0,pedestrian_1,1,1660,1930,560,805,must,1,1,1,1
516.0,pedestrian_1,1,1655,1930,560,805,must,1,1,1,1
517.0,pedestrian_1,1,1645,1920,560,805,must,1,1,1,1
518.0,pedestrian_1,1,1635,1910,560,805,must,1,1,1,1
519.0,pedestrian_1,1,1630,1905,560,805,must,1,1,1,1
520.0,pedestrian_1,1,1620,1900,555,805,must,1,1,1,1
521.0,pedestrian_1,1,1615,1895,555,805,must,1,1,1,1
522.0,pedestrian_1,1,1605,1885,555,805,must,1,1,1,1
523.0,pedestrian_1,1,1595,1875,555,805,must,1,1,1,1
524.0,pedestrian_1,1,1590,1875,555,805,must,1,1,1,1
525.0,pedestrian_1,1,1580,1865,555,805,must,1,1,1,1
526.0,pedestrian_1,1,1570,1855,555,805,must,1,1,1,1
527.0,pedestrian_1,1,1565,1850,555,805,must,1,1,1,1
528.0,pedestrian_1,1,1555,1845,555,805,must,1,1,1,1
529.0,pedestrian_1,1,1545,1835,555,805,must,1,1,1,1
530.0,pedestrian_1,1,1540,1830,555,805,must,1,1,1,1
531.0,pedestrian_1,1,1530,1820,555,805,must,1,1,1,1
532.0,pedestrian_1,1,1520,1815,550,805,must,1,1,1,1
533.0,pedestrian_1,1,1515,1810,550,805,must,1,1,1,1
534.0,pedestrian_1,1,1505,1800,550,805,must,1,1,1,1
535.0,pedestrian_1,1,1495,1790,550,805,must,1,1,1,1
536.0,pedestrian_1,1,1480,1780,550,805,must,1,1,1,1
537.0,pedestrian_1,1,1475,1775,550,805,must,1,1,1,1
538.0,pedestrian_1,1,1475,1775,550,805,must,1,1,1,1
539.0,pedestrian_1,1,1470,1770,550,805,must,1,1,1,1
540.0,pedestrian_1,1,1465,1765,550,805,must,1,1,1,1
541.0,pedestrian_1,1,1460,1755,555,805,must,1,1,1,1
542.0,pedestrian_1,1,1460,1755,555,805,must,1,1,1,1
543.0,pedestrian_1,1,1455,1750,555,805,must,1,1,1,1
544.0,pedestrian_1,1,1450,1745,555,805,must,1,1,1,1
545.0,pedestrian_1,1,1450,1745,555,805,must,1,1,1,1
546.0,pedestrian_1,1,1445,1740,555,805,must,1,1,1,1
547.0,pedestrian_1,1,1440,1735,555,805,must,1,1,1,1
548.0,pedestrian_1,1,1435,1730,555,805,must,1,1,1,1
549.0,pedestrian_1,1,1435,1730,555,805,must,1,1,1,1
550.0,pedestrian_1,1,1430,1725,555,805,must,1,1,1,1
551.0,pedestrian_1,1,1425,1715,560,805,must,1,1,1,1
552.0,pedestrian_1,1,1425,1715,560,805,must,1,1,1,1
553.0,pedestrian_1,1,1420,1710,560,805,must,1,1,1,1
554.0,pedestrian_1,1,1415,1705,560,805,must,1,1,1,1
555.0,pedestrian_1,1,1410,1700,560,805,must,1,1,1,1
556.0,pedestrian_1,1,1410,1700,560,805,must,1,1,1,1
557.0,pedestrian_1,1,1405,1695,560,805,must,1,1,1,1
558.0,pedestrian_1,1,1400,1690,560,805,must,1,1,1,1
559.0,pedestrian_1,1,1400,1690,560,805,must,1,1,1,1
560.0,pedestrian_1,1,1395,1685,560,805,must,1,1,1,1
561.0,pedestrian_1,1,1390,1675,565,805,must,1,1,1,1
562.0,pedestrian_1,1,1385,1670,565,805,must,1,1,1,1
563.0,pedestrian_1,1,1385,1670,565,805,must,1,1,1,1
564.0,pedestrian_1,1,1380,1665,565,805,must,1,1,1,1
565.0,pedestrian_1,1,1375,1660,565,805,must,1,1,1,1
566.0,pedestrian_1,1,1375,1660,565,805,must,1,1,1,1
567.0,pedestrian_1,1,1370,1655,565,805,must,1,1,1,1
568.0,pedestrian_1,1,1365,1650,565,805,must,1,1,1,1
569.0,pedestrian_1,1,1360,1645,565,805,must,1,1,1,1
570.0,pedestrian_1,1,1360,1645,565,805,must,1,1,1,1
571.0,pedestrian_1,1,1355,1635,570,805,must,1,1,1,1
572.0,pedestrian_1,1,1350,1630,570,805,must,1,1,1,1
573.0,pedestrian_1,1,1350,1630,570,805,must,1,1,1,1
574.0,pedestrian_1,1,1345,1625,570,805,must,1,1,1,1
575.0,pedestrian_1,1,1340,1620,570,805,must,1,1,1,1
576.0,pedestrian_1,1,1335,1615,570,805,must,1,1,1,1
577.0,pedestrian_1,1,1335,1615,570,805,must,1,1,1,1
578.0,pedestrian_1,1,1330,1610,570,805,must,1,1,1,1
579.0,pedestrian_1,1,1325,1605,570,805,must,1,1,1,1
580.0,pedestrian_1,1,1325,1605,570,805,must,1,1,1,1
581.0,pedestrian_1,1,1320,1595,575,805,must,1,1,1,1
582.0,pedestrian_1,1,1315,1590,575,805,must,1,1,1,1
583.0,pedestrian_1,1,1310,1585,575,805,must,1,1,1,1
584.0,pedestrian_1,1,1305,1580,575,805,must,1,1,1,1
585.0,pedestrian_1,1,1295,1570,575,805,must,1,1,1,1
586.0,pedestrian_1,1,1290,1565,575,805,must,1,1,1,1
587.0,pedestrian_1,1,1280,1555,575,805,must,1,1,1,1
588.0,pedestrian_1,1,1275,1555,575,805,must,1,1,1,1
589.0,pedestrian_1,1,1265,1545,575,810,must,1,1,1,1
590.0,pedestrian_1,1,1260,1540,575,810,must,1,1,1,1
591.0,pedestrian_1,1,1250,1530,575,810,must,1,1,1,1
592.0,pedestrian_1,1,1245,1525,575,810,must,1,1,1,1
593.0,pedestrian_1,1,1235,1515,575,810,must,1,1,1,1
594.0,pedestrian_1,1,1230,1515,575,810,must,1,1,1,1
595.0,pedestrian_1,1,1220,1505,575,810,must,1,1,1,1
596.0,pedestrian_1,1,1215,1500,575,815,must,1,1,1,1
597.0,pedestrian_1,1,1205,1490,575,815,must,1,1,1,1
598.0,pedestrian_1,1,1200,1485,575,815,must,1,1,1,1
599.0,pedestrian_1,1,1190,1475,575,815,must,1,1,1,1
600.0,pedestrian_1,1,1180,1470,580,820,must,1,1,1,1
601.0,pedestrian_1,1,1175,1465,580,820,must,1,1,1,1
602.0,pedestrian_1,1,1165,1455,580,820,must,1,1,1,1
603.0,pedestrian_1,1,1160,1450,580,820,must,1,1,1,1
604.0,pedestrian_1,1,1150,1440,580,820,must,1,1,1,1
605.0,pedestrian_1,1,1145,1435,580,825,must,1,1,1,1
606.0,pedestrian_1,1,1135,1425,580,825,must,1,1,1,1
607.0,pedestrian_1,1,1130,1425,580,825,must,1,1,1,1
608.0,pedestrian_1,1,1120,1415,580,825,must,1,1,1,1
609.0,pedestrian_1,1,1115,1410,580,825,must,1,1,1,1
610.0,pedestrian_1,1,1105,1400,580,825,must,1,1,1,1
611.0,pedestrian_1,1,1100,1395,580,825,must,1,1,1,1
612.0,pedestrian_1,1,1090,1385,580,830,must,1,1,1,1
613.0,pedestrian_1,1,1085,1385,580,830,must,1,1,1,1
614.0,pedestrian_1,1,1075,1375,580,830,must,1,1,1,1
615.0,pedestrian_1,1,1060,1360,580,830,must,1,1,1,1
616.0,pedestrian_1,1,1050,1350,580,830,must,1,1,1,1
617.0,pedestrian_1,1,1045,1345,580,830,must,1,1,1,1
618.0,pedestrian_1,1,1035,1340,580,830,must,1,1,1,1
619.0,pedestrian_1,1,1025,1330,580,830,must,1,1,1,1
620.0,pedestrian_1,1,1015,1320,580,830,must,1,1,1,1
621.0,pedestrian_1,1,1010,1315,580,830,must,1,1,1,1
622.0,pedestrian_1,1,1000,1305,580,830,must,1,1,1,1
623.0,pedestrian_1,1,990,1295,580,830,must,1,1,1,1
624.0,pedestrian_1,1,985,1295,580,830,must,1,1,1,1
625.0,pedestrian_1,1,975,1285,580,830,must,1,1,1,1
626.0,pedestrian_1,1,965,1275,580,830,must,1,1,1,1
627.0,pedestrian_1,1,955,1265,585,835,must,1,1,1,1
628.0,pedestrian_1,1,950,1260,585,835,must,1,1,1,1
629.0,pedestrian_1,1,940,1250,585,835,must,1,1,1,1
630.0,pedestrian_1,1,930,1245,585,835,must,1,1,1,1
631.0,pedestrian_1,1,925,1240,585,835,must,1,1,1,1
632.0,pedestrian_1,1,915,1230,585,835,must,1,1,1,1
633.0,pedestrian_1,1,905,1220,585,835,must,1,1,1,1
634.0,pedestrian_1,1,895,1210,585,835,must,1,1,1,1
635.0,pedestrian_1,1,890,1210,585,835,must,1,1,1,1
636.0,pedestrian_1,1,880,1200,585,835,must,1,1,1,1
637.0,pedestrian_1,1,870,1190,585,835,must,1,1,1,1
638.0,pedestrian_1,1,865,1185,585,835,must,1,1,1,1
639.0,pedestrian_1,1,855,1175,585,835,must,1,1,1,1
640.0,pedestrian_1,1,845,1165,585,835,must,1,1,1,1
641.0,pedestrian_1,1,840,1165,585,835,must,1,1,1,1
642.0,pedestrian_1,1,830,1155,585,835,must,1,1,1,1
643.0,pedestrian_1,1,820,1145,585,835,must,1,1,1,1
644.0,pedestrian_1,1,810,1135,585,835,must,1,1,1,1
645.0,pedestrian_1,1,805,1130,585,835,must,1,1,1,1
646.0,pedestrian_1,1,795,1125,585,835,must,1,1,1,1
647.0,pedestrian_1,1,785,1115,585,835,must,1,1,1,1
648.0,pedestrian_1,1,780,1110,585,835,must,1,1,1,1
649.0,pedestrian_1,1,770,1100,590,840,must,1,1,1,1
650.0,pedestrian_1,1,760,1090,590,840,must,1,1,1,1
651.0,pedestrian_1,1,750,1080,590,840,must,1,1,1,1
652.0,pedestrian_1,1,745,1080,590,840,must,1,1,1,1
653.0,pedestrian_1,1,735,1070,590,840,must,1,1,1,1
654.0,pedestrian_1,1,725,1060,590,840,must,1,1,1,1
655.0,pedestrian_1,1,720,1055,590,840,must,1,1,1,1
656.0,pedestrian_1,1,710,1045,590,840,must,1,1,1,1
657.0,pedestrian_1,1,700,1035,590,840,must,1,1,1,1
658.0,pedestrian_1,1,690,1030,590,840,must,1,1,1,1
659.0,pedestrian_1,1,675,1015,590,840,must,1,1,1,1
660.0,pedestrian_1,1,660,1005,590,840,must,1,1,1,1
661.0,pedestrian_1,1,645,995,590,845,must,1,1,1,1
662.0,pedestrian_1,1,630,980,590,845,must,1,1,1,1
663.0,pedestrian_1,1,615,970,590,845,must,1,1,1,1
664.0,pedestrian_1,1,600,960,585,845,must,1,1,1,1
665.0,pedestrian_1,1,585,950,585,845,must,1,1,1,1
666.0,pedestrian_1,1,575,945,585,845,must,1,1,1,1
667.0,pedestrian_1,1,560,930,585,850,must,1,1,1,1
668.0,pedestrian_1,1,545,920,585,850,must,1,1,1,1
669.0,pedestrian_1,1,530,910,585,850,must,1,1,1,1
670.0,pedestrian_1,1,515,900,585,855,must,1,1,1,1
671.0,pedestrian_1,1,500,890,585,855,must,1,1,1,1
672.0,pedestrian_1,1,485,875,580,850,must,1,1,1,1
673.0,pedestrian_1,1,470,865,580,850,must,1,1,1,1
674.0,pedestrian_1,1,455,855,580,855,must,1,1,1,1
675.0,pedestrian_1,1,440,845,580,855,must,1,1,1,1
676.0,pedestrian_1,1,425,835,580,855,must,1,1,1,1
677.0,pedestrian_1,1,410,820,580,860,must,1,1,1,1
678.0,pedestrian_1,1,400,815,580,860,must,1,1,1,1
679.0,pedestrian_1,1,385,805,580,860,must,1,1,1,1
680.0,pedestrian_1,1,370,795,575,860,must,1,1,1,1
681.0,pedestrian_1,1,355,785,575,860,must,1,1,1,1
682.0,pedestrian_1,1,340,770,575,860,must,1,1,1,1
683.0,pedestrian_1,1,310,750,575,865,must,1,1,1,1
684.0,pedestrian_1,1,295,735,575,870,must,1,1,1,1
685.0,pedestrian_1,1,280,720,570,865,must,1,1,1,1
686.0,pedestrian_1,1,270,715,570,870,must,1,1,1,1
687.0,pedestrian_1,1,255,700,565,865,must,1,1,1,1
688.0,pedestrian_1,1,240,685,565,870,must,1,1,1,1
689.0,pedestrian_1,1,225,670,560,870,must,1,1,1,1
690.0,pedestrian_1,1,215,665,560,870,must,1,1,1,1
691.0,pedestrian_1,1,200,650,555,870,must,1,1,1,1
692.0,pedestrian_1,1,185,635,555,875,must,1,1,1,1
693.0,pedestrian_1,1,170,620,550,870,must,1,1,1,1
694.0,pedestrian_1,1,160,615,550,875,must,1,1,1,1
695.0,pedestrian_1,1,130,585,545,875,must,1,1,1,1
696.0,pedestrian_1,1,120,575,550,875,must,1,1,1,1
697.0,pedestrian_1,1,105,555,550,870,must,1,1,1,1
698.0,pedestrian_1,1,90,540,555,870,must,1,1,1,1
699.0,pedestrian_1,1,80,530,560,870,must,1,1,1,1
700.0,pedestrian_1,1,55,500,565,865,must,1,1,1,1
701.0,pedestrian_1,1,55,490,565,865,must,1,1,1,1
702.0,pedestrian_1,1,50,475,565,865,must,1,1,1,1
703.0,pedestrian_1,1,50,470,565,870,must,1,1,1,1
704.0,pedestrian_1,1,45,455,565,870,must,1,1,1,1
705.0,pedestrian_1,1,45,445,565,870,must,1,1,1,1
706.0,pedestrian_1,1,45,435,565,870,must,1,1,1,1
707.0,pedestrian_1,1,40,425,565,875,must,1,1,1,1
708.0,pedestrian_1,1,40,415,565,875,must,1,1,1,1
709.0,pedestrian_1,1,40,405,565,875,must,1,1,1,1
710.0,pedestrian_1,1,35,390,565,875,must,1,1,1,1
711.0,pedestrian_1,1,35,385,560,875,must,1,1,1,1
712.0,pedestrian_1,1,30,370,560,875,must,1,1,1,1
713.0,pedestrian_1,1,30,360,560,875,must,1,1,1,1
714.0,pedestrian_1,1,30,350,560,875,must,1,1,1,1
715.0,pedestrian_1,1,25,340,560,880,must,1,1,1,1
716.0,pedestrian_1,1,25,330,560,880,must,1,1,1,1
717.0,pedestrian_1,1,25,320,560,880,must,1,1,1,1
718.0,pedestrian_1,1,20,305,560,880,must,1,1,1,1
719.0,pedestrian_1,1,20,300,560,885,must,1,1,1,1
720.0,pedestrian_1,1,15,275,560,885,must,1,1,1,1
721.0,pedestrian_1,1,15,265,560,885,must,1,1,1,1
722.0,pedestrian_1,1,10,250,560,885,must,1,1,1,1
723.0,pedestrian_1,1,10,240,565,885,must,1,1,1,1
724.0,pedestrian_1,1,10,230,565,885,must,1,1,1,1
725.0,pedestrian_1,1,10,220,565,885,must,1,1,1,1
726.0,pedestrian_1,1,5,205,565,885,must,1,1,1,1
727.0,pedestrian_1,1,5,195,565,885,must,1,1,1,1
728.0,pedestrian_1,1,5,185,570,885,must,1,1,1,1
729.0,pedestrian_1,1,0,160,570,885,must,1,1,1,1
730.0,pedestrian_1,1,0,150,580,885,must,1,1,1,1
731.0,pedestrian_1,1,0,145,590,885,must,1,1,1,1
732.0,pedestrian_1,1,0,140,605,890,must,1,1,1,1
733.0,pedestrian_1,1,0,130,615,890,must,1,1,1,1
734.0,pedestrian_1,1,0,120,625,895,must,1,1,1,1
735.0,pedestrian_1,1,0,115,635,895,must,1,1,1,1
736.0,pedestrian_1,1,0,110,645,895,must,1,1,1,1
737.0,pedestrian_1,1,0,100,660,900,must,1,1,1,1
738.0,pedestrian_1,1,0,85,680,900,must,1,1,1,1
